id,Prediction
c657e474-7f38-4d72-b67e-3c5e93c1abbb,Nevus_Sebaceus
c6726657-f292-4128-814a-9d052e635f49,Melanocytic_Nevus
c673621d-b92f-4d50-bf3f-779aa701f491,Actinic_Keratosis
c68e2be5-1bb1-42a9-981a-f3024a0eadf1,Melanocytic_Nevus
c6b52e34-6004-48ed-ab51-2eb7939e2463,Vascular_Lesion
c6cdac4a-23b7-40b9-b0ee-22b64223200a,Vascular_Lesion
c6cf975f-47c1-4d94-9199-62b3f34cab75,Actinic_Keratosis
c6e19980-f7df-4dee-91b9-ba130289199e,seborrheic_keratosis
c6ed5747-606f-457e-b35b-1cc9464e3b60,Melanocytic_Nevus
c7292542-a4c3-4f0a-af19-d8b19830baed,Actinic_Keratosis
c73d68c5-6ce6-4287-bb4e-b8e5ef3eaa0b,Melanocytic_Nevus
c74f97e7-62f0-4f9d-9901-42953012c128,Vascular_Lesion
c76c5e7f-ad13-453a-b5d4-9ba6a3df50e6,Actinic_Keratosis
c7795309-e691-49a6-95cb-3684481b6808,Melanocytic_Nevus
c77bfea5-b5f7-468b-b5af-3843c926ca6b,Melanocytic_Nevus
c7990540-eef9-4859-a8e2-be690faff542,Dermatofibroma
c7bb43bb-f81c-4358-8e0e-4450b1a8d947,Melanoma
c7d18855-8c66-4ff0-9ef4-4b9ffd762ce6,Actinic_Keratosis
c7dcc72d-cccb-4db4-ace9-d9cee1f37654,Melanocytic_Nevus
c7f30456-5e4e-43b0-b68a-e23c26b3ef63,Dermatofibroma
c7ffbf0c-02b6-4a1a-a85b-7d371a650c6f,Melanocytic_Nevus
c807837b-c5a3-479d-9eab-3124f525f66a,Melanoma
c81443ab-1aed-4700-a9d4-d71149054ac7,Melanocytic_Nevus
c8258bd9-1602-4e58-83d0-58819ce010f8,Actinic_Keratosis
c8304cf3-f604-4111-bf52-110af3d28f4f,Melanocytic_Nevus
c833a9ac-981d-49aa-bff2-c1a4bd493a99,Vascular_Lesion
c83b72ac-81f3-4abb-b7ca-0c95a8046a93,blue_naevus
c8642482-8fe9-460e-9443-259386d938c0,Melanocytic_Nevus
c888e457-233f-4731-9dd1-444157e5425f,Melanocytic_Nevus
c8aa7704-9e59-4b0b-9353-94534b5e2026,Melanocytic_Nevus
c8b9a02f-c535-44f4-b061-0d9afb0fed22,Melanocytic_Nevus
c8bf3177-47a5-4b76-bb2b-4789a9a65b57,Melanocytic_Nevus
c8cf5efa-0bba-44ce-a43f-99a0d46daadf,Dermatofibroma
c8e24d81-9937-439f-8143-67602fe8b171,Actinic_Keratosis
c8e58e2b-2cf8-4cf0-b53f-2c33bbfe3ddd,Melanocytic_Nevus
c8e88e54-998e-49cc-aef0-a499e34b569b,Vascular_Lesion
c8f5a89a-1c8e-4067-b21e-1f1545785b2c,Melanocytic_Nevus
c903e890-bebb-4231-b427-9a5c8732ce68,squamous_cell_carcinoma
c925f01e-8fce-41e3-a964-367a0d2f3c5a,Nevus_Sebaceus
c939851f-f628-4927-9954-956ade7566fb,Melanocytic_Nevus
c93cecb1-a766-4d55-86ab-571ad9655f27,Actinic_Keratosis
c951cfe4-7b18-4080-962f-c5cae2f81f41,Pigmented_Benign_Keratosis
c9667a84-1ba2-4c2b-ae70-335b2512de85,Dermatofibroma
c977cb51-d6b8-47ed-827c-c1e5bb0038c8,seborrheic_keratosis
c991c8a4-761d-42ea-8dd9-813ea341571b,Vascular_Lesion
c996c915-8665-4533-bda4-aab223ee75f7,squamous_cell_carcinoma
c9a8c270-cb18-430c-b39b-2585c04bf3c5,squamous_cell_carcinoma
c9afea7a-0f30-4b33-8d55-686a3781fce4,Vascular_Lesion
c9d1f9c1-3acc-4c77-919b-160003cc69ef,seborrheic_keratosis
c9e5455d-ec87-4a96-90ee-a0284b70712a,Melanocytic_Nevus
c9e9453c-4a35-45a5-8e1d-531e0d6c62c3,Elastosis_Perforans_Serpiginosa
c9ed13da-7945-44bd-b3b7-ce76af6db60c,Melanoma
c9fb5e31-df98-4659-8f01-c52423c30653,Vascular_Lesion
c9fe6e23-5892-4267-9bcf-adaf1d936d67,Melanocytic_Nevus
ca1b770c-d291-4b24-850a-33e9da1461a3,Melanocytic_Nevus
ca1fda58-688d-43ba-90f5-9b3d8518497f,blue_naevus
ca20e6f8-136a-4321-91d7-9a489e055500,Actinic_Keratosis
ca232cc8-c907-406e-b3dc-ca1379f3364e,Nevus_Sebaceus
ca23ad49-0f6e-4470-812c-186049974de1,Melanocytic_Nevus
ca45d59f-672a-4c28-b017-1eaea1a38672,Actinic_Keratosis
ca508725-a249-4a24-b09b-244fce7b6eb9,Pigmented_Benign_Keratosis
ca5abae3-8028-422a-893e-399ef0d41b78,Melanocytic_Nevus
ca5d31a7-7607-46de-bd29-ea510b4f0fda,Vascular_Lesion
ca604f41-7261-47ad-9aa6-45a95cc8ae27,Vascular_Lesion
ca68d1ce-f2f6-42cb-b83f-644655ee1ab1,Melanocytic_Nevus
ca6a370f-4a7a-4340-8644-b142965d6059,Basal_Cell_Carcinoma
ca7c441a-4d2a-433f-a2a6-ff5622a63ca5,Actinic_Keratosis
ca90d91c-972d-419d-8607-5e121d85d195,Melanocytic_Nevus
caa36a77-a0e2-4b62-b571-ede7e6ab6245,seborrheic_keratosis
cabd1af8-6752-46c6-91e2-f2640376d4ed,Melanocytic_Nevus
cac46b06-5694-4640-91c8-29ded375c0d9,Melanocytic_Nevus
cadf04d4-1fc7-499a-96c9-91eb0ecc1fe5,Dermatofibroma
cae6c86d-c19a-4b4a-8bef-2881c758e3ee,Actinic_Keratosis
caf0fee4-62b4-409e-977b-3e6a5bb6a21b,Elastosis_Perforans_Serpiginosa
cafdc506-7eac-444a-becc-b797ea468887,Nevus_Sebaceus
cb02e903-f7ac-4106-a68f-81ceeaf9b1da,Elastosis_Perforans_Serpiginosa
cb2721e8-2520-44fd-bb10-85f70ad167d2,Pigmented_Benign_Keratosis
cb53a430-8184-4b9a-97b9-33c6a251e7e1,lentigo_maligna
cb75e16b-bb92-4d72-8331-e708f2f68087,blue_naevus
cb98d256-5da5-45ad-a465-a86c6729a53a,Actinic_Keratosis
cbac545f-056a-4e03-b54b-e843428e29ab,Melanoma
cbad57ed-2cd5-4c3d-a593-6d30db5ff545,Melanocytic_Nevus
cbf88d60-0353-4bcb-9d49-b2db43a37be7,Vascular_Lesion
cc080e24-523c-44c2-bbff-c970a8d5ccb4,Melanocytic_Nevus
cc1a248e-e8b6-46be-a3c7-63f171f810ba,Nevus_Sebaceus
cc2f1ea9-3b33-4539-92c8-bc592cc12601,Nevus_Sebaceus
cc46eb28-98c7-4910-ab36-70aacba11f15,lentigo_maligna
cc4b9a01-8cf0-47aa-9f77-6ca0884745a1,Melanocytic_Nevus
cc5717ee-d12c-4b5d-b60c-f60b0c3e682f,squamous_cell_carcinoma
cc5b6d19-0207-4f5b-9d68-373fc6f3d0c6,Elastosis_Perforans_Serpiginosa
cc5bdb1c-05d4-48d4-9fa6-33f3a9551159,Melanocytic_Nevus
cc602850-90e9-4363-beb3-1e35657f0bfe,Dermatofibroma
cc620206-4a81-4ba3-98e0-4ced8ced4ddd,Melanocytic_Nevus
cc63d86e-ea71-479e-8cd7-ea407b1ba0b4,seborrheic_keratosis
cc68ab56-d276-4c31-97ec-9adf216bcb1c,Vascular_Lesion
ccab5c4a-76ff-4969-89c9-6795f049ec99,Melanocytic_Nevus
ccb5b1a7-7157-4be0-8215-c7858f911cf8,Melanocytic_Nevus
cce95a70-3e38-439a-b055-ddc4a8ef6a72,Melanocytic_Nevus
ccf3e089-1d77-4c84-bd19-b3b2689fac0d,Melanoma
cd21c069-e4eb-4426-a825-d7f686a8bace,Actinic_Keratosis
cd224888-9116-48b3-b8ee-92802da2b507,Melanocytic_Nevus
cd28cfee-74c3-46c0-b331-1e524f5be877,seborrheic_keratosis
cd31cc2b-0f80-40a5-b066-7a07622ad046,Melanocytic_Nevus
cd4a1637-f6c0-49e3-90e1-aa06324fd2ad,Actinic_Keratosis
cd4fc3c6-6894-4826-8e4c-a91e9066bb85,Melanoma
cd4fedab-a73f-4d89-a635-140ae605d5b4,Melanocytic_Nevus
cd5b4a04-c3b2-4dac-ab71-748bcaa273b2,Melanocytic_Nevus
cd7223f4-25b4-48d8-b6f2-b83fd0eafc4a,Elastosis_Perforans_Serpiginosa
cd7811cf-7907-4cf3-b096-333967b2afb2,Basal_Cell_Carcinoma
cd8f3f3a-58cc-4e6d-9c99-2392ff8272f7,Pigmented_Benign_Keratosis
cd93b722-8248-4e16-b144-fd8274046ddd,Nevus_Sebaceus
cd946e9a-08cf-4d5f-b0d2-d5778e8813d9,Melanocytic_Nevus
cd96b69b-018d-4239-bd1c-fefb5868047b,Pigmented_Benign_Keratosis
cd97af91-a297-4a73-9adc-d74889f4a59a,seborrheic_keratosis
cd9c9fde-0c04-4c02-a37f-5a92a1b2f95c,Elastosis_Perforans_Serpiginosa
cda07b9b-0790-4fa9-acc7-fda70ac58e75,Vascular_Lesion
cdaf8d31-e6f2-419a-af4c-f384dafefc0c,Dermatofibroma
cdc1e4d3-e242-4327-b610-3345d9d236df,Dermatofibroma
cdced069-2343-4079-b347-aa1b70b76f57,Dermatofibroma
cdcfb9c5-0c0f-4975-93fb-6aadc90a0c14,Melanocytic_Nevus
cde39e3c-0b36-41ff-a850-f3fe447a054e,Actinic_Keratosis
cdf5f9eb-3be2-4b21-a23b-d8e930ec89fc,Nevus_Sebaceus
cdf93e43-9f45-4b47-b5b9-b0f67dea9d0d,Melanocytic_Nevus
ce0c1888-80bf-4b6c-98ca-89ad1a4b4617,Actinic_Keratosis
ce2b8f22-7586-4520-a724-cd0cb9cb9fe4,Actinic_Keratosis
ce34fd48-abaf-4370-bd59-37665701ac1d,Pigmented_Benign_Keratosis
ce3acf15-de95-4ab0-a28b-b4b3bca1c7c7,Actinic_Keratosis
ce4b8730-49e1-4138-9a8d-828b12d287ee,Pigmented_Benign_Keratosis
ce5cf73a-9dad-40b0-9c97-58bbbeaf35fc,Actinic_Keratosis
ce84bc9b-50d2-488b-b28f-320d21f90c6f,Actinic_Keratosis
ce9bc983-9fb5-4389-bc90-280c2e50bd1f,Pigmented_Benign_Keratosis
cead238f-cfa5-4a1f-9212-f1a1964c70ad,Dermatofibroma
cec56832-d42f-40f2-9d2e-20d632328ae1,Melanocytic_Nevus
ceda2265-8a65-415e-92a2-0e9944fc7bc1,Pigmented_Benign_Keratosis
cedb9bc3-0857-4f3e-a737-e99060b3ec4c,Melanocytic_Nevus
cee37d9b-24f7-47fb-99a1-af8e3af31fe1,Melanocytic_Nevus
cee5f5be-147e-43d5-9153-e142499431f7,Vascular_Lesion
ceece06c-ec4e-44b2-b4f7-2f31166ce1d7,Pigmented_Benign_Keratosis
cf154f3a-3742-4b33-bae8-bf410ae99939,Actinic_Keratosis
cf1b519b-24ad-46b4-a282-3517c53c37ee,Melanocytic_Nevus
cf1bd612-aa2e-4e78-b19a-52cafca7358a,Melanocytic_Nevus
cf1c32bc-bb37-4ea4-af24-1f0fc6fd35a7,Actinic_Keratosis
cf27430f-9d46-4914-9289-06e78c81a75a,Melanocytic_Nevus
cf2ae99e-70fc-4859-b4cf-10e15603faab,Actinic_Keratosis
cf2c4a37-9346-46c2-853d-19cabc3b89b1,Dermatofibroma
cf378cbe-e6aa-4b28-8b3f-30a0a2075012,Melanocytic_Nevus
cf38b194-6e87-4d08-97f1-bdfd2a497b00,Melanocytic_Nevus
cf3af904-d2ba-41f5-953c-209717cd51de,Vascular_Lesion
cf4c0e85-1e4f-4019-9717-72af4516fc0a,Melanocytic_Nevus
cf4c6c3e-1646-456e-9292-5359e4fbc0db,Pigmented_Benign_Keratosis
cf4e6636-6f4c-44df-88f4-5e66836cda10,Melanocytic_Nevus
cf4fc836-74ce-4794-82a2-9cba6bbb04e5,Actinic_Keratosis
cf5b7b6a-f31b-49b2-af4e-bcdf84e2d63e,Melanocytic_Nevus
cf6836a0-6c73-451c-88c2-40f491bb892a,Melanocytic_Nevus
cf6ebc9e-b653-467c-8b92-84388803a039,Actinic_Keratosis
cf6f8bcd-2af3-42b4-9b40-296896f1ceb2,Melanocytic_Nevus
cf762422-eac5-4f24-9a7a-082f523c579c,Actinic_Keratosis
cf887ed8-3e65-4ded-8101-c478fc0e1620,Nevus_Sebaceus
cf8c1fb9-ba26-4330-9253-6edd4051ba6b,Actinic_Keratosis
cfb36e46-ec03-480a-9239-cde91f2cbc7f,Melanocytic_Nevus
cfc36a2e-e975-42cb-9f21-9aeb78ffb66a,Melanocytic_Nevus
cfc7626f-c9c0-49e0-92d1-f15db613b4c5,Elastosis_Perforans_Serpiginosa
cfec7e8b-e091-4e5b-b1a0-33f279e5cd20,Melanocytic_Nevus
d02ea131-65a5-42bf-a5ac-23015fcc5635,Melanocytic_Nevus
d030ae81-0333-46ae-904d-c53827311ef6,Melanocytic_Nevus
d04039ad-ac01-4924-8ae0-3bca84acc883,Melanocytic_Nevus
d04201d6-a18f-43fc-a8fe-934e5b912b01,Melanocytic_Nevus
d044a64e-286f-445d-9a9b-7060af25ec54,Actinic_Keratosis
d058ae3d-400c-49e7-951a-959d5a9f5390,Melanocytic_Nevus
d06d0d92-4f6d-4e84-babb-44ca6b34b464,Actinic_Keratosis
d0787c49-8598-40af-a88b-7b6f2bfebc11,Vascular_Lesion
d07dfe06-a918-4cf3-b5f2-d568fa62632c,Vascular_Lesion
d07f83fa-8280-4c6f-98e2-5d49709d1c71,Melanoma
d08e0156-0db5-4be9-b009-c64c589126a5,Melanocytic_Nevus
d08fee7f-ef90-4889-9f1c-a17f515089d5,seborrheic_keratosis
d0bac080-af7b-4d77-a5f3-53a2a1015716,Dermatofibroma
d0c31bcd-5046-48b1-bbc4-ccb67a3d6824,Actinic_Keratosis
d0cb0b71-10ae-436c-8915-34864756051c,Actinic_Keratosis
d0eaa2e6-d00d-4d25-a420-0bb4e5e803cd,Melanocytic_Nevus
d0f2aad0-f2e6-40a4-b604-9fb208629967,Melanocytic_Nevus
d11413a5-bff6-44fa-a4d6-518c925fe303,Pigmented_Benign_Keratosis
d1172ace-8322-4ef2-a5a8-8a9aa82033c6,squamous_cell_carcinoma
d1243ce6-7086-43f5-9576-0453417ca9b6,lentigo_maligna
d1250ba7-b1f5-40ed-ac00-c53527dc584f,Elastosis_Perforans_Serpiginosa
d127f031-661d-475b-8daa-5c7f0f66e120,Melanocytic_Nevus
d12895f8-65cd-4a0d-9ff5-fd7922fe1814,Melanocytic_Nevus
d12ee3ca-c361-4565-ab07-47a2839839c1,Actinic_Keratosis
d130814e-ad24-4f04-b95b-d859be1c22fb,Vascular_Lesion
d1340cc5-4ae0-49c5-aefe-4b6a15e22e91,Actinic_Keratosis
d1352adb-3caa-4365-8d1b-b6ab4e627059,squamous_cell_carcinoma
d1481e77-bad3-4450-8d33-1b5f841f0d20,Melanocytic_Nevus
d152063c-a194-40b1-b7bc-892851f5f514,seborrheic_keratosis
d16e1bf2-1789-4ef4-992b-ed1f9e3c690a,Pigmented_Benign_Keratosis
d16f37f7-f5ea-405f-b73d-a0377b8e8d31,Dermatofibroma
d19071c1-80bc-4381-8fea-e862ed09d86d,lentigo_maligna
d1b65119-0537-45ab-b3e8-5312f2411a6a,Melanocytic_Nevus
d1c328e1-0b9f-4d35-9ded-c1063791ea2d,lentigo_maligna
d1d4eeeb-1864-428e-8fb9-afc8ddf0690c,Elastosis_Perforans_Serpiginosa
d1e5dade-c31d-4bd7-a284-cff2763e94ab,Melanocytic_Nevus
d1e8465c-6d7a-410a-803a-c43a90fc12d6,Vascular_Lesion
d208f6b6-f8f6-4d90-93c6-c2e946ac82e1,Actinic_Keratosis
d2227ca6-7dd0-4267-a98a-de201dfbc06d,Melanocytic_Nevus
d23c26f5-8cde-481d-b2c3-220dec9ac723,Dermatofibroma
d2476d0a-01cb-4af8-9a62-27f362450c4b,Nevus_Sebaceus
d24c6f3c-a713-4687-92ea-bf7ab7eacf59,Melanoma
d24cf970-ddf5-4fac-9fa1-41bbf232dc77,blue_naevus
d255a6d4-0f76-4b6c-a603-99a05d71b710,Actinic_Keratosis
d26fc6bc-b15e-483d-bb31-553c2cfd509b,Basal_Cell_Carcinoma
d2829e4f-5b4e-4233-abf2-aef368e8757c,seborrheic_keratosis
d28596d4-35ae-4fd7-b00a-e82e13afacba,Actinic_Keratosis
d28788b7-002f-4130-b655-928b8885b70a,Melanocytic_Nevus
d29704ae-98eb-40a6-ad9e-b5683efda443,lentigo_maligna
d299fd26-d1ea-4484-9af4-6c29c7ce96f7,Actinic_Keratosis
d2a3e730-415e-438e-990b-c4980d57b4a9,Dermatofibroma
d2aceb2d-980c-4754-beb2-397867f4537f,Melanocytic_Nevus
d2b89729-ea24-405a-b158-1eedeccbe453,blue_naevus
d2c2ec13-1852-4f59-991f-8a99e8a23bc7,blue_naevus
d2cc9457-c96e-40ce-a493-1d7b0dafaeb0,Actinic_Keratosis
d2db8a2d-1e60-41e8-b73f-c4ccf02bbfcb,Elastosis_Perforans_Serpiginosa
d2e2b339-79f9-43ee-8569-c18f2845e533,Melanocytic_Nevus
d2e48b35-ec43-43bb-975b-a7a1fe64eded,Actinic_Keratosis
d2e7ee02-c66e-450a-a0ee-f6e8b9ba17c2,blue_naevus
d2e9398b-9098-447b-8a7b-fa28a56bb097,Actinic_Keratosis
d2ecbee9-a46d-482a-9a42-4efc73ab198c,Melanocytic_Nevus
d30ee761-addb-4779-b806-2f6156a51e42,blue_naevus
d3115642-da9a-44e7-bf4b-b52503150ab4,Melanocytic_Nevus
d313606d-ef27-471b-a6c3-b8d034b2d79a,Dermatofibroma
d332beab-45fd-424d-9f30-686bfd41a7e6,Actinic_Keratosis
d34b8869-1bed-4ab1-ad18-7f486e75c3fe,Melanocytic_Nevus
d3535de1-0da7-42cc-9d47-41c84b6974a6,Vascular_Lesion
d3756cee-4ee2-4ce8-9593-cc89b51f2c9a,Melanocytic_Nevus
d37694d7-1b9c-4efa-b7b2-de4068144ae1,Elastosis_Perforans_Serpiginosa
d37cc294-ffd6-4c76-87b1-c3adb74f660a,Vascular_Lesion
d39ef67c-0c1d-4c73-8735-56c660824610,Melanocytic_Nevus
d3dd9147-b7e2-47d0-b0c3-d69dfdb38459,Actinic_Keratosis
d40c1fd6-d2d7-47d9-9bb5-ed39c01d1c4c,blue_naevus
d4293dc4-c3a8-4bb5-9d16-79f13f92cf9f,Melanocytic_Nevus
d4362e1e-b03b-4327-ab1a-f7087f3d4cd3,Actinic_Keratosis
d43bf2f4-5d6e-4dd4-9f42-bf9f6bc97550,squamous_cell_carcinoma
d4416935-1f8e-4fe5-b366-cfe0c571a555,Melanocytic_Nevus
d4424624-2258-4553-9f54-12c6a2c6e0b4,Melanocytic_Nevus
d45b46d9-404b-43f9-87c8-20652e03c295,Actinic_Keratosis
d469af40-b67d-4bfd-89ec-1ce874c5045c,Actinic_Keratosis
d4825f4a-d63c-4cde-9ece-bac9fa6eef74,Actinic_Keratosis
d492b226-3881-45dd-986e-66bb1cdf35e4,Melanocytic_Nevus
d4964fd0-fb11-4afd-86aa-00e2866ccc9c,blue_naevus
d49d7929-fea6-4ca6-8f57-c07a031a20ec,Vascular_Lesion
d49da98d-5582-4a13-8f12-87525dd6b05a,Actinic_Keratosis
d49f8988-2e71-4344-b590-27b01fc7b145,Dermatofibroma
d4a91828-8e8d-40ec-abdb-6d3f364eed4d,Actinic_Keratosis
d4be9862-f6f5-4ed3-915a-9f61ce40ffb6,blue_naevus
d4dbd94e-01e2-40f1-a378-6a40eb18d227,Pigmented_Benign_Keratosis
d4dcbb5e-1461-42f1-9b2d-2375ade7dad1,squamous_cell_carcinoma
d4e71ca1-149d-4cec-8bc3-d058b1ef18be,Melanocytic_Nevus
d4e9c096-c42c-4ed6-8358-0c51876d7be8,Melanocytic_Nevus
d4f4d803-6eae-4662-9309-8ad8562084f4,Actinic_Keratosis
d4fdb4b1-8370-4616-9309-2b52198cd1cb,blue_naevus
d5083f71-2b68-4208-9e0b-46104a173335,seborrheic_keratosis
d510273f-ae31-4094-ac3d-029ffbb5adf0,Melanocytic_Nevus
d51113d4-380d-42c3-ac4c-bee369798620,Melanocytic_Nevus
d5185869-7458-42a5-b9e8-20d9ed20f276,lentigo_maligna
d53050f5-e8fb-4ca7-9aef-cca0f82c7c5e,Melanocytic_Nevus
d53f812c-bdce-4d21-b92b-fd4f7c700fe3,Melanocytic_Nevus
d53fa6ac-18a0-4666-aab5-be4c9f05be73,Melanocytic_Nevus
d54eb95a-4882-4247-a5d7-cb7320179223,Pigmented_Benign_Keratosis
d558e4bd-4072-4e13-bcc5-747b2fbf3758,Melanoma
d565687a-0f29-47a1-9df0-146edc32b356,Vascular_Lesion
d5794ac9-5210-45cb-957c-25681b97f92f,Actinic_Keratosis
d590c648-c0ff-49d9-b777-22c6c9c7f6e4,Actinic_Keratosis
d59f0076-5c96-4450-a480-db864c4ceec6,Pigmented_Benign_Keratosis
d59f6634-b423-48ca-93b0-e994a3017415,squamous_cell_carcinoma
d5a2e367-d10c-4ad0-b808-37de300ba8a5,blue_naevus
d5a401ff-9ac0-426c-bb84-cb4880f1c2f1,Nevus_Sebaceus
d5a5d990-b238-4d39-a2c9-33be0aa381c4,Melanocytic_Nevus
d5b0a372-ee55-4b86-a153-7ec95306edd9,Nevus_Sebaceus
d5d2390e-ccac-4dbb-8ff9-cbed423e4e3d,Melanoma
d5e9477e-5768-4888-9e14-f7cabee7fa98,seborrheic_keratosis
d60b90ca-f764-4843-80af-daa2fa568189,Vascular_Lesion
d618f758-fc47-47c9-b885-643cc57ab9b5,Actinic_Keratosis
d61b614c-ebe2-49d4-a3df-478190db13b5,Actinic_Keratosis
d61e781b-b840-4c8e-bc5e-3a092bd7e7d9,squamous_cell_carcinoma
d625bed1-90fc-4a80-ae90-cc20aaba1176,Melanocytic_Nevus
d64176c8-7836-4b0d-9c2f-fd5f98d5100a,squamous_cell_carcinoma
d642bfa4-9b9b-43f3-bdd6-367eb815c7f8,Actinic_Keratosis
d64c0c18-22cd-4a09-9776-5b5ba788afea,Melanocytic_Nevus
d654ec2c-c855-4c73-868a-06e96f24f899,Actinic_Keratosis
d658c9e8-fc29-4b8c-8e5d-4d8d0c166d65,Dermatofibroma
d67a37e9-a249-445b-81da-d4bf262b0634,Actinic_Keratosis
d6951161-99d5-4e31-bbde-dcf54f5bdc97,Melanocytic_Nevus
d6991cb7-3792-49df-8197-22ffc0afad00,Melanocytic_Nevus
d6af4962-2a45-4c7a-927b-def22358f586,seborrheic_keratosis
d6ba607d-1797-4e6f-bfbb-040482061acb,Actinic_Keratosis
d6bde926-a08e-48bc-9432-1ef80d517339,Actinic_Keratosis
d70500e7-71f0-4e35-a602-e59e028ef3f6,Melanocytic_Nevus
d70cccd0-0949-440a-9b6a-cda1465b17d4,seborrheic_keratosis
d72d2f94-5f17-46e0-a0fe-0f7e579540f5,Melanocytic_Nevus
d75a5b5d-d391-42a1-92d5-ad04bb226ee3,Melanocytic_Nevus
d76973d9-2795-4d7a-a51f-3db754d63e7a,Melanocytic_Nevus
d79ba3e9-6c51-49e6-b7d4-d461a0184dfb,Actinic_Keratosis
d79bb66d-9d00-4aa0-aa3e-984a7ada59e8,Vascular_Lesion
d7ad8fb0-c251-4451-a0cb-4974516b1f83,Actinic_Keratosis
d7b5c2ee-1792-4695-9ff9-843554c6915e,lentigo_maligna
d7b722b3-3c79-4be6-9e33-076bb364bf4f,Melanocytic_Nevus
d7bdae39-80a9-4ff8-8646-11280f3d87a9,Melanocytic_Nevus
d7e3dc93-915f-40db-83ee-c89ea69700fe,lentigo_maligna
d7f98ca3-de7c-4320-8f60-e8f7adf234ab,Melanoma
d8190e45-43d3-4289-9a6c-0cb474812976,Melanocytic_Nevus
d81e4275-70a1-457d-8506-5360740d7899,lentigo_maligna
d822bfa8-a3d4-454c-927a-364ba881a243,Nevus_Sebaceus
d8321e09-97a2-42e2-b678-6d007d6253f2,Actinic_Keratosis
d83b23db-928e-41b2-a29c-ffc89d0a4b5c,Melanoma
d8487301-29a0-48ac-8e78-9a26cab956dd,Nevus_Sebaceus
d84b15bb-6588-48bd-b866-63d33294bfca,squamous_cell_carcinoma
d855291b-a18d-40a7-ad60-f0c3c618728e,Melanocytic_Nevus
d85f45a7-3663-4acb-9f9a-bedd7bb29f27,Actinic_Keratosis
d8622dd9-b7b7-4e1e-8253-762bad3f3b77,Actinic_Keratosis
d8763291-7712-44d0-b2e6-b866d3b0e7af,Melanocytic_Nevus
d890c8c6-a24c-438e-a39b-4e17539985b1,Vascular_Lesion
d897a51c-738b-4ac9-b8a1-e2747cd53c8b,Actinic_Keratosis
d8a68ee9-80b5-4cad-8813-88d53688a400,Actinic_Keratosis
d8ee2271-4b74-4219-82d0-9ac47e950079,seborrheic_keratosis
d8efa592-3fbe-4224-acf6-992b75c2a299,blue_naevus
d8f2a5c7-39cb-4a1a-94dc-c40e8f6f92db,Actinic_Keratosis
d8f2b983-196e-4934-a6d3-c1eb10a7d0bd,Melanocytic_Nevus
d8f503b3-c283-4210-85f1-fcb5b6f7323f,squamous_cell_carcinoma
d8f97419-04b0-4c6a-b76d-aec5f0d74b5d,Elastosis_Perforans_Serpiginosa
d905faa9-0ec3-4465-9ee9-be70d236b1ad,Melanocytic_Nevus
d90ae363-f2f0-4be3-8bef-813be0016d46,Pigmented_Benign_Keratosis
d926edcc-d36b-4638-af3b-e9bfcc548f59,blue_naevus
d92da3cb-d136-4337-8225-dfb50014f916,Actinic_Keratosis
d94c5cab-1d4b-4551-8106-1b42f4afcfa0,Actinic_Keratosis
d961985b-a37a-41ac-bcb5-3d610f87af41,Melanocytic_Nevus
d968e72f-d376-459d-96ce-05655076b137,Actinic_Keratosis
d9732493-b583-41d6-81d8-faded06b189c,lentigo_maligna
d9804e27-7510-41a0-91d3-63888a6c95cc,Melanocytic_Nevus
d98cd50a-3704-4ccf-9aa1-bbff3249d64d,Melanocytic_Nevus
d98e5656-ecc2-45b4-bf69-f90defe0baea,Actinic_Keratosis
d9934054-4576-43c6-ae41-217202032db5,Elastosis_Perforans_Serpiginosa
d9a8e125-3b34-44d3-8aca-b195aad2951c,Actinic_Keratosis
d9b1c916-56cb-4be9-baa1-4b12374155ab,seborrheic_keratosis
d9b56f35-1413-4d45-9558-de48a0b27fd4,Actinic_Keratosis
d9c1f05f-cf71-4329-830b-d526aecc73d0,squamous_cell_carcinoma
d9d2b87c-d7ea-4a69-8e56-3b1cf3ef48b3,Actinic_Keratosis
d9fcf756-9139-40ee-ab12-bcebe4d43267,Melanocytic_Nevus
da30b4de-4468-49d0-af0b-fc14c891da5a,Elastosis_Perforans_Serpiginosa
da630f5e-84b5-424d-a23b-6837c7f5d279,Dermatofibroma
da6ecf80-1f6c-4ab3-aec7-79ab8c0f9a06,Melanoma
da7cc05c-1dc6-493b-bcb2-19f3e806a6e2,Vascular_Lesion
da8d29a1-c465-47f3-9cbb-0e69450ba36b,Melanocytic_Nevus
da90d3cb-203e-445a-9916-f135e5332450,Actinic_Keratosis
da91202d-111c-4ff4-81d5-f276202c1e95,Melanocytic_Nevus
daa275e9-48e1-48e3-84ac-71946da58465,lentigo_maligna
daa29fb4-3adb-46e5-9bd1-0bbc91514b72,Actinic_Keratosis
daafa6d0-195d-41ef-ba9b-c7f7e58684c0,Melanocytic_Nevus
dad6edce-671c-433b-8c7b-73181f5b9b47,Dermatofibroma
daf7e6c4-de4c-4758-b8e0-a9517b980d25,Dermatofibroma
dafcf594-d81f-4e8a-bae8-1c3d7d60e361,Melanocytic_Nevus
db00733e-84f7-4be7-ac95-c67334260e7b,lentigo_maligna
db2bac5d-12cd-4fbd-86ce-486c4bb06b7e,Nevus_Sebaceus
db48b566-a89b-4d19-8c60-d00c0e665d8f,Actinic_Keratosis
